question	que_id	answers	context	context_id
How were enemy prisoners used tactically by Mongol armies?	57273d06f1498d1400e8f4f9	[{'answer_start': 157, 'text': 'driving them in front of the army'}, {'answer_start': 157, 'text': 'driving them in front of the army'}, {'answer_start': 157, 'text': 'driving them in front of the army'}]	The Mongols attacked Samarkand using captured enemies as body shields. After several days only a few remaining soldiers, loyal supporters of the Shah, held out in the citadel. After the fortress fell, Genghis supposedly reneged on his surrender terms and executed every soldier that had taken arms against him at Samarkand. The people of Samarkand were ordered to evacuate and assemble in a plain outside the city, where they were killed and pyramids of severed heads raised as a symbol of victory. Ata-Malik Juvayni, a high official in the service of the Mongol empire, wrote that in Termez, on the	[223]
What sea bordered Genghis Khan's empire to the east when he died?	57273dccdd62a815002e99fa	[{'answer_start': 191, 'text': 'Sea of Japan'}, {'answer_start': 191, 'text': 'Sea of Japan'}, {'answer_start': 172, 'text': 'Caspian Sea to the Sea of Japan'}]	Contrary to popular belief, Genghis Khan did not conquer all the areas ultimately part of the Mongol Empire. At the time of his death, the Mongol Empire stretched from the Caspian Sea to the Sea of Japan. The empire's expansion continued for a generation or more after Genghis's death in 1227. Under Genghis's successor Ögedei Khan the speed of expansion reached its peak. Mongol armies pushed into Persia, finished off the Western Xia and the remnants of the Khwarezmids, and came into conflict with the imperial Song dynasty of China, starting a war that lasted until 1279 and that concluded	[259]
What body of water sat to the west of the Mongol Empire when Genghis Khan died?	57273dccdd62a815002e99fb	[{'answer_start': 172, 'text': 'Caspian Sea'}, {'answer_start': 172, 'text': 'Caspian Sea'}, {'answer_start': 172, 'text': 'Caspian Sea to the Sea of Japan'}]	Contrary to popular belief, Genghis Khan did not conquer all the areas ultimately part of the Mongol Empire. At the time of his death, the Mongol Empire stretched from the Caspian Sea to the Sea of Japan. The empire's expansion continued for a generation or more after Genghis's death in 1227. Under Genghis's successor Ögedei Khan the speed of expansion reached its peak. Mongol armies pushed into Persia, finished off the Western Xia and the remnants of the Khwarezmids, and came into conflict with the imperial Song dynasty of China, starting a war that lasted until 1279 and that concluded	[259]
Who led the most rapid expansion of the Mongol Empire?	57273dccdd62a815002e99fc	[{'answer_start': 320, 'text': 'Ögedei Khan'}, {'answer_start': 320, 'text': 'Ögedei Khan'}, {'answer_start': 320, 'text': 'Ögedei Khan'}]	"He came to power by uniting many of the nomadic tribes of Northeast Asia. After founding the Mongol Empire and being proclaimed ""Genghis Khan"", he started the Mongol invasions that resulted in the conquest of most of Eurasia. These included raids or invasions of the Qara Khitai, Caucasus, Khwarezmid Empire, Western Xia and Jin dynasties. These campaigns were often accompanied by wholesale massacres of the civilian populations – especially in the Khwarezmian and Xia controlled lands. By the end of his life, the Mongol Empire occupied a substantial portion of Central Asia and China."	[182]
What year was the conflict with the Song dynasty concluded?	57273dccdd62a815002e99fd	[{'answer_start': 570, 'text': '1279'}, {'answer_start': 570, 'text': '1279'}, {'answer_start': 570, 'text': '1279'}]	the Emperor Xuanzong to move his capital south to Kaifeng, abandoning the northern half of his kingdom to the Mongols. Between 1232 and 1233, Kaifeng fell to the Mongols under the reign of Genghis' third son, Ögedei Khan. The Jin dynasty collapsed in 1234, after the siege of Caizhou.	[211]
To which trading route did Genghis Khan bring a stable political climate?	57273eecf1498d1400e8f51e	[{'answer_start': 39, 'text': 'the Silk Road'}, {'answer_start': 43, 'text': 'Silk Road'}, {'answer_start': 43, 'text': 'Silk Road'}]	In the early 13th century, the Khwarazmian dynasty was governed by Shah Ala ad-Din Muhammad. Genghis Khan saw the potential advantage in Khwarezmia as a commercial trading partner using the Silk Road, and he initially sent a 500-man caravan to establish official trade ties with the empire. However, Inalchuq, the governor of the Khwarezmian city of Otrar, attacked the caravan that came from Mongolia, claiming that the caravan contained spies and therefore was a conspiracy against Khwarezmia. The situation became further complicated because the governor later refused to make repayments for the looting of the caravans and handing over the	[216]
In which Middle Eastern country is Genghis Khan's title a popular name for male children?	57273eecf1498d1400e8f51f	[{'answer_start': 423, 'text': 'Turkey'}, {'answer_start': 423, 'text': 'Turkey'}, {'answer_start': 423, 'text': 'Turkey,'}]	"In the early 1990s the memory of Genghis Khan with the Mongolian national identity has had a powerful revival partly because of his perception during the Mongolian People's Republic period. Genghis Khan became one of the central figures of the national identity. He is looked upon positively by Mongolians for his role in uniting warring tribes. For example, it is not uncommon for Mongolians to refer to their country as ""Genghis Khan's Mongolia"", to themselves as ""Genghis Khan's children"", and to Genghis Khan as the ""father of the Mongols"" especially among the younger generation. However, there is a chasm in"	[262]
What was the Genghis Khan's characteristic approach to religious diversity?	57273eecf1498d1400e8f520	[{'answer_start': 342, 'text': 'tolerant'}, {'answer_start': 342, 'text': 'tolerant'}, {'answer_start': 342, 'text': 'tolerant of religions'}]	There were tax exemptions for religious figures and, to some extent, teachers and doctors. The Mongol Empire practiced religious tolerance because Mongol tradition had long held that religion was a personal concept, and not subject to law or interference.[citation needed] Sometime before the rise of Genghis Khan, Ong Khan, his mentor and eventual rival, had converted to Nestorian Christianity. Various Mongol tribes were Shamanist, Buddhist or Christian. Religious tolerance was thus a well established concept on the Asian steppe.	[251]
What effect did Genghis Khan's career have on communication and trade across Asia?	57273eecf1498d1400e8f521	[{'answer_start': 108, 'text': 'increased'}, {'answer_start': 187, 'text': 'expanding the horizons'}, {'answer_start': 108, 'text': 'increased communication and trade'}]	In the early 13th century, the Khwarazmian dynasty was governed by Shah Ala ad-Din Muhammad. Genghis Khan saw the potential advantage in Khwarezmia as a commercial trading partner using the Silk Road, and he initially sent a 500-man caravan to establish official trade ties with the empire. However, Inalchuq, the governor of the Khwarezmian city of Otrar, attacked the caravan that came from Mongolia, claiming that the caravan contained spies and therefore was a conspiracy against Khwarezmia. The situation became further complicated because the governor later refused to make repayments for the looting of the caravans and handing over the	[216]
What recent decade saw brightening of the perception of Genghis Khan in Mongolia?	5727404b708984140094db59	[{'answer_start': 13, 'text': '1990s'}, {'answer_start': 13, 'text': '1990s'}, {'answer_start': 13, 'text': '1990s'}]	"In the early 1990s the memory of Genghis Khan with the Mongolian national identity has had a powerful revival partly because of his perception during the Mongolian People's Republic period. Genghis Khan became one of the central figures of the national identity. He is looked upon positively by Mongolians for his role in uniting warring tribes. For example, it is not uncommon for Mongolians to refer to their country as ""Genghis Khan's Mongolia"", to themselves as ""Genghis Khan's children"", and to Genghis Khan as the ""father of the Mongols"" especially among the younger generation. However, there is a chasm in"	[262]
What is the key accomplishment of Genghis Khan that modern Mongolians celebrate?	5727404b708984140094db5a	[{'answer_start': 322, 'text': 'uniting warring tribes'}, {'answer_start': 322, 'text': 'uniting warring tribes'}, {'answer_start': 322, 'text': 'uniting warring tribes'}]	"In the early 1990s the memory of Genghis Khan with the Mongolian national identity has had a powerful revival partly because of his perception during the Mongolian People's Republic period. Genghis Khan became one of the central figures of the national identity. He is looked upon positively by Mongolians for his role in uniting warring tribes. For example, it is not uncommon for Mongolians to refer to their country as ""Genghis Khan's Mongolia"", to themselves as ""Genghis Khan's children"", and to Genghis Khan as the ""father of the Mongols"" especially among the younger generation. However, there is a chasm in"	[262]
